Pclass,Sex,Age,Fare,Embarked,Relatives,Alone
2,0,29,26.0,0,1,0
2,0,12,15.75,0,0,1
3,1,24,7.75,2,1,0
1,0,35,57.75,1,1,0
3,1,28,7.25,0,0,1
3,1,24,7.75,2,0,1
3,0,17,16.1,0,1,0
3,1,22,7.7958,0,0,1
3,0,24,23.25,2,2,0
2,1,42,13.0,0,0,1
3,1,24,8.05,0,0,1
3,1,32,8.05,0,0,1
1,1,53,28.5,1,0,1
3,0,24,25.4667,0,4,0
3,1,24,6.4375,1,1,0
3,1,43,7.8958,0,0,1
3,1,24,7.8542,0,0,1
3,1,26,7.225,1,0,1
2,1,26,13.0,0,0,1
3,0,23,8.05,0,0,1
3,1,40,46.9,0,7,0
3,0,10,46.9,0,7,0
1,0,33,151.55,0,0,1
1,1,61,262.375,1,4,0
2,1,28,26.0,0,0,1
1,1,42,26.55,0,0,1
3,1,31,18.0,0,3,0
1,1,38,51.8625,0,0,1
3,1,22,8.05,0,0,1
1,1,38,26.55,0,0,1
2,1,30,26.0,0,2,0
1,0,23,83.1583,1,1,0
3,1,24,7.8958,1,0,1
3,1,60,,0,0,1
3,0,36,12.1833,0,2,0
3,1,13,31.3875,0,6,0
3,1,24,7.55,0,0,1
1,0,29,221.7792,0,0,1
3,0,23,7.8542,0,0,1
1,1,42,26.55,0,0,1
3,0,26,13.775,0,2,0
3,0,24,7.7333,2,0,1
3,1,7,15.2458,1,2,0
2,0,26,13.5,0,0,1
3,1,24,7.0,0,0,1
2,1,41,13.0,0,0,1
3,0,26,22.025,0,2,0
1,1,48,50.4958,1,0,1
3,1,18,34.375,0,4,0
1,0,38,27.7208,1,0,1
3,0,22,8.9625,0,0,1
3,1,24,7.55,0,0,1
3,1,27,7.225,1,0,1
3,1,23,13.9,0,1,0
3,1,24,7.2292,1,0,1
3,1,40,31.3875,0,6,0
2,0,15,39.0,0,2,0
2,0,20,36.75,0,0,1
1,1,54,55.4417,1,1,0
2,0,36,39.0,0,3,0
1,0,64,83.1583,1,2,0
2,1,30,13.0,0,0,1
1,1,37,83.1583,1,2,0
1,0,18,53.1,0,1,0
3,1,24,7.75,2,0,1
1,0,27,247.5208,1,2,0
2,1,40,16.0,0,0,1
2,0,21,21.0,0,1,0
3,1,17,8.05,0,2,0
3,0,24,69.55,0,10,0
2,1,40,13.0,0,0,1
2,1,34,26.0,0,1,0
1,1,38,26.0,0,0,1
3,1,11,14.5,0,2,0
2,1,61,12.35,2,0,1
2,1,8,32.5,0,2,0
3,1,33,7.8542,0,0,1
1,1,6,134.5,1,2,0
3,0,18,7.775,0,0,1
2,1,23,10.5,0,0,1
3,0,24,8.1125,0,0,1
3,0,24,15.5,2,0,1
3,1,0,14.4,0,2,0
1,1,47,227.525,1,1,0
2,0,8,26.0,0,2,0
2,1,25,10.5,0,0,1
1,1,38,25.7417,1,0,1
3,0,35,7.75,2,0,1
2,1,24,10.5,0,0,1
1,0,33,27.7208,1,0,1
3,1,25,7.8958,0,0,1
3,1,32,22.525,0,0,1
3,1,24,7.05,0,0,1
2,1,17,73.5,0,0,1
2,0,60,26.0,0,1,0
3,0,38,7.775,0,6,0
1,1,42,42.5,0,0,1
3,0,24,7.8792,2,0,1
1,1,57,164.8667,0,2,0
1,0,50,211.5,1,2,0
3,1,24,8.05,0,0,1
2,0,30,13.8583,1,1,0
3,1,21,8.05,0,0,1
2,0,22,10.5,0,0,1
3,1,21,7.7958,0,0,1
1,0,53,27.4458,1,0,1
3,0,24,15.2458,1,2,0
3,1,23,7.7958,0,0,1
3,0,24,7.75,2,0,1
3,1,40,15.1,0,0,1
2,1,36,13.0,0,0,1
2,1,14,65.0,0,0,1
1,0,21,26.55,0,0,1
3,1,21,6.4958,0,1,0
3,1,24,7.8792,2,0,1
1,1,39,71.2833,1,1,0
3,1,20,7.8542,0,0,1
1,1,64,75.25,1,1,0
3,1,20,7.225,1,0,1
2,0,18,13.0,0,2,0
1,0,48,106.425,1,1,0
1,0,55,27.7208,1,0,1
2,0,45,30.0,0,2,0
1,1,45,134.5,1,2,0
3,1,24,7.8875,0,0,1
3,1,24,23.45,0,3,0
1,1,41,51.8625,0,1,0
2,0,22,21.0,0,0,1
2,1,42,32.5,0,2,0
2,0,29,26.0,0,1,0
3,0,24,14.4542,1,1,0
2,0,0,27.75,0,3,0
3,1,20,7.925,0,0,1
1,1,27,136.7792,1,1,0
3,1,24,9.325,0,0,1
3,1,32,9.5,0,0,1
3,1,24,7.55,0,0,1
3,1,24,7.75,2,0,1
3,1,28,8.05,0,0,1
2,0,19,13.0,0,0,1
3,1,21,7.775,0,0,1
3,1,36,17.4,0,1,0
3,1,21,7.8542,0,0,1
2,0,29,23.0,0,2,0
3,0,1,12.1833,0,2,0
2,1,30,12.7375,1,0,1
3,1,24,7.8958,0,0,1
1,1,38,0.0,0,0,1
3,1,24,7.55,0,0,1
3,0,24,8.05,0,0,1
3,1,17,8.6625,0,0,1
1,1,46,75.2417,1,0,1
3,1,24,7.75,2,0,1
1,0,26,136.7792,1,1,0
3,0,24,15.5,2,1,0
3,1,24,7.225,1,0,1
2,0,20,26.0,0,1,0
2,1,28,10.5,0,0,1
2,1,40,26.0,0,1,0
2,1,30,21.0,0,1,0
2,1,22,10.5,0,0,1
3,0,23,8.6625,0,0,1
3,1,0,13.775,0,2,0
3,0,24,7.75,2,0,1
3,0,9,15.2458,1,2,0
3,0,2,20.2125,0,2,0
3,1,36,7.25,0,0,1
3,1,24,7.25,0,0,1
1,1,24,82.2667,0,1,0
3,1,24,7.2292,1,0,1
3,1,24,8.05,0,0,1
1,1,38,39.6,0,0,1
3,0,30,6.95,2,0,1
3,1,24,7.2292,1,0,1
1,1,53,81.8583,0,2,0
3,1,36,9.5,0,0,1
3,1,26,7.8958,0,0,1
2,0,1,41.5792,1,3,0
3,1,24,21.6792,1,2,0
1,1,30,45.5,0,0,1
3,1,29,7.8542,0,0,1
3,1,32,7.775,0,0,1
2,1,29,15.0458,1,0,1
2,1,43,21.0,0,1,0
3,1,24,8.6625,0,0,1
3,0,24,7.75,2,0,1
1,0,64,26.55,0,2,0
1,1,30,151.55,0,3,0
3,1,0,9.35,0,1,0
1,1,55,93.5,0,2,0
3,0,45,14.1083,0,1,0
3,1,18,8.6625,0,0,1
3,1,22,7.225,1,0,1
3,1,24,7.575,0,0,1
3,0,37,7.75,2,0,1
1,0,55,135.6333,1,0,1
3,0,17,7.7333,2,0,1
1,1,57,146.5208,1,1,0
2,1,19,10.5,0,0,1
3,1,27,7.8542,0,0,1
2,1,22,31.5,0,2,0
3,1,26,7.775,0,0,1
3,1,25,7.2292,1,0,1
2,1,26,13.0,0,0,1
1,1,33,26.55,0,0,1
1,0,39,211.3375,0,0,1
3,1,23,7.05,0,0,1
2,0,12,39.0,0,3,0
1,1,46,79.2,1,0,1
2,1,29,26.0,0,1,0
2,1,21,13.0,0,0,1
2,0,48,36.75,0,2,0
1,1,39,29.7,1,0,1
3,1,24,7.225,1,0,1
3,0,19,15.7417,1,2,0
3,1,27,7.8958,0,0,1
1,1,30,26.0,0,0,1
2,1,32,13.0,0,0,1
3,1,39,7.2292,1,2,0
2,1,25,31.5,0,0,1
3,1,24,7.2292,1,0,1
2,1,18,10.5,0,0,1
3,1,32,7.5792,0,0,1
3,1,24,69.55,0,10,0
1,0,58,512.3292,1,1,0
3,1,24,14.5,0,2,0
3,0,16,7.65,0,0,1
2,1,26,13.0,0,0,1
3,0,38,7.2292,1,0,1
2,1,24,13.5,0,0,1
2,0,31,21.0,0,0,1
1,0,45,63.3583,1,1,0
2,1,25,10.5,0,0,1
2,1,18,73.5,0,0,1
2,1,49,65.0,0,3,0
3,0,0,20.575,0,3,0
1,1,50,26.0,0,0,1
1,0,59,51.4792,0,2,0
3,1,24,7.8792,0,0,1
3,1,24,7.75,2,0,1
3,0,30,15.55,0,1,0
3,1,14,69.55,0,10,0
2,0,24,37.0042,1,2,0
2,0,31,21.0,0,0,1
3,1,27,8.6625,0,0,1
1,0,25,55.4417,1,1,0
3,0,24,69.55,0,10,0
3,1,24,14.4583,1,1,0
3,0,22,39.6875,0,0,1
1,0,45,59.4,1,1,0
2,1,29,13.8583,1,0,1
2,1,21,11.5,0,1,0
1,0,31,134.5,1,0,1
1,1,49,0.0,0,0,1
2,1,44,13.0,0,0,1
1,0,54,81.8583,0,2,0
1,0,45,262.375,1,0,1
3,0,22,8.6625,0,2,0
2,1,21,11.5,0,0,1
1,1,55,50.0,0,0,1
3,1,5,31.3875,0,6,0
3,1,24,7.75,2,0,1
3,1,26,7.8792,2,0,1
3,0,24,14.5,0,0,1
3,0,19,16.1,0,1,0
2,1,29,12.875,0,0,1
2,0,24,65.0,0,3,0
3,1,24,7.775,0,0,1
2,1,57,13.0,0,0,1
3,1,21,7.75,2,0,1
3,1,6,21.075,0,4,0
1,1,23,93.5,0,0,1
1,0,51,39.4,0,1,0
3,1,13,20.25,0,2,0
2,1,47,10.5,0,0,1
3,1,29,22.025,0,4,0
1,0,18,60.0,0,1,0
3,1,24,7.25,2,0,1
1,0,48,79.2,1,2,0
3,1,22,7.775,0,0,1
3,1,31,7.7333,2,0,1
1,0,30,164.8667,0,0,1
2,1,38,21.0,0,1,0
1,0,22,59.4,1,1,0
1,1,17,47.1,0,0,1
1,1,43,27.7208,1,1,0
2,1,20,13.8625,1,0,1
2,1,23,10.5,0,1,0
1,1,50,211.5,1,2,0
3,0,24,7.7208,2,0,1
3,0,3,13.775,0,2,0
3,0,24,7.75,2,0,1
1,0,37,90.0,2,1,0
3,0,28,7.775,0,0,1
3,1,24,8.05,0,0,1
1,0,39,108.9,1,0,1
3,1,38,7.25,0,0,1
3,1,24,8.05,0,0,1
3,1,24,22.3583,1,2,0
